period_date,sku_code,channel_code,region_code,statistical_fcst,consensus_fcst,actuals
2025-04-01,BST-001,RET-MT,WEU,5069.7,4925.2,4886.9
2025-04-01,BST-001,ECOM,WEU,2027.9,1970.1,1954.7
2025-04-01,BST-001,FOOD,WEU,3041.8,2955.1,2932.1
2025-05-01,BST-001,RET-MT,WEU,5886.0,5948.4,6240.7
2025-05-01,BST-001,ECOM,WEU,2354.4,2379.3,2496.3
2025-05-01,BST-001,FOOD,WEU,3531.6,3569.0,3744.4
2025-06-01,BST-001,RET-MT,WEU,6754.9,6587.5,6487.5
2025-06-01,BST-001,ECOM,WEU,2702.0,2635.0,2595.0
2025-06-01,BST-001,FOOD,WEU,4053.0,3952.5,3892.5
2025-07-01,BST-001,RET-MT,WEU,6803.0,6805.2,6860.4
2025-07-01,BST-001,ECOM,WEU,2721.2,2722.1,2744.2
2025-07-01,BST-001,FOOD,WEU,4081.8,4083.1,4116.3
2025-08-01,BST-001,RET-MT,WEU,6430.4,6314.2,5987.9
2025-08-01,BST-001,ECOM,WEU,2572.2,2525.7,2395.2
2025-08-01,BST-001,FOOD,WEU,3858.2,3788.5,3592.7
2025-09-01,BST-001,RET-MT,WEU,5589.3,5619.2,5220.1
2025-09-01,BST-001,ECOM,WEU,2235.7,2247.7,2088.0
2025-09-01,BST-001,FOOD,WEU,3353.6,3371.5,3132.0
2025-10-01,BST-001,RET-MT,WEU,5154.7,5002.1,5188.3
2025-10-01,BST-001,ECOM,WEU,2061.9,2000.8,2075.3
2025-10-01,BST-001,FOOD,WEU,3092.8,3001.3,3113.0
2025-11-01,BST-001,RET-MT,WEU,4182.1,4095.7,3678.9
2025-11-01,BST-001,ECOM,WEU,1672.8,1638.3,1471.6
2025-11-01,BST-001,FOOD,WEU,2509.3,2457.4,2207.4
2025-12-01,BST-001,RET-MT,WEU,4967.2,4918.5,5048.1
2025-12-01,BST-001,ECOM,WEU,1986.9,1967.4,2019.3
2025-12-01,BST-001,FOOD,WEU,2980.3,2951.1,3028.9
2026-01-01,BST-001,RET-MT,WEU,4139.0,4164.8,4237.1
2026-01-01,BST-001,ECOM,WEU,1655.6,1665.9,1694.8
2026-01-01,BST-001,FOOD,WEU,2483.4,2498.9,2542.3
2026-02-01,BST-001,RET-MT,WEU,4380.5,4440.9,3626.5
2026-02-01,BST-001,ECOM,WEU,1752.2,1776.4,1450.6
2026-02-01,BST-001,FOOD,WEU,2628.3,2664.5,2175.9
2026-03-01,BST-001,RET-MT,WEU,4692.3,4707.0,4507.0
2026-03-01,BST-001,ECOM,WEU,1876.9,1882.8,1802.8
2026-03-01,BST-001,FOOD,WEU,2815.4,2824.2,2704.2
2026-04-01,BST-001,RET-MT,WEU,5164.7,5201.4,5510.0
2026-04-01,BST-001,ECOM,WEU,2065.9,2080.6,2204.0
2026-04-01,BST-001,FOOD,WEU,3098.8,3120.9,3306.0
2026-05-01,BST-001,RET-MT,WEU,5867.6,5707.7,
2026-05-01,BST-001,ECOM,WEU,2347.1,2283.1,
2026-05-01,BST-001,FOOD,WEU,3520.6,3424.6,
2026-06-01,BST-001,RET-MT,WEU,6323.1,6243.2,
2026-06-01,BST-001,ECOM,WEU,2529.3,2497.3,
2026-06-01,BST-001,FOOD,WEU,3793.9,3745.9,
2026-07-01,BST-001,RET-MT,WEU,6705.9,6598.3,
2026-07-01,BST-001,ECOM,WEU,2682.3,2639.3,
2026-07-01,BST-001,FOOD,WEU,4023.5,3959.0,
2025-04-01,BST-002,RET-MT,WEU,2688.3,2875.0,2615.1
2025-04-01,BST-002,ECOM,WEU,1152.1,1232.1,1120.8
2025-05-01,BST-002,RET-MT,WEU,3324.9,3576.1,3595.4
2025-05-01,BST-002,ECOM,WEU,1425.0,1532.6,1540.9
2025-06-01,BST-002,RET-MT,WEU,3689.9,4116.3,4856.8
2025-06-01,BST-002,ECOM,WEU,1581.4,1764.1,2081.5
2025-07-01,BST-002,RET-MT,WEU,4206.3,4595.9,5645.3
2025-07-01,BST-002,ECOM,WEU,1802.7,1969.7,2419.4
2025-08-01,BST-002,RET-MT,WEU,3934.8,4236.1,5701.5
2025-08-01,BST-002,ECOM,WEU,1686.4,1815.5,2443.5
2025-09-01,BST-002,RET-MT,WEU,3706.7,4058.1,3383.9
2025-09-01,BST-002,ECOM,WEU,1588.6,1739.2,1450.3
2025-10-01,BST-002,RET-MT,WEU,3237.8,3575.6,3554.9
2025-10-01,BST-002,ECOM,WEU,1387.6,1532.4,1523.5
2025-11-01,BST-002,RET-MT,WEU,2637.4,2775.2,2867.3
2025-11-01,BST-002,ECOM,WEU,1130.3,1189.4,1228.9
2025-12-01,BST-002,RET-MT,WEU,2997.4,3345.2,4081.9
2025-12-01,BST-002,ECOM,WEU,1284.6,1433.6,1749.4
2026-01-01,BST-002,RET-MT,WEU,2747.7,2945.7,2912.9
2026-01-01,BST-002,ECOM,WEU,1177.6,1262.4,1248.4
2026-02-01,BST-002,RET-MT,WEU,2985.2,3230.4,3037.6
2026-02-01,BST-002,ECOM,WEU,1279.4,1384.4,1301.8
2026-03-01,BST-002,RET-MT,WEU,3187.0,3401.4,3264.6
2026-03-01,BST-002,ECOM,WEU,1365.9,1457.7,1399.1
2026-04-01,BST-002,RET-MT,WEU,3529.6,3927.9,4073.8
2026-04-01,BST-002,ECOM,WEU,1512.7,1683.4,1745.9
2026-05-01,BST-002,RET-MT,WEU,4059.3,4324.6,
