period_date,sku_code,channel_code,revenue_actual,revenue_budget,revenue_le,gm_actual,gm_budget,promo_spend_actual,promo_spend_budget,currency_code
2025-04-01,BST-001,ECOM,35184.6,34494.71,34839.65,13456.37,13107.99,1374.27,1034.84,EUR
2025-05-01,BST-001,ECOM,44933.4,44052.35,44492.88,17287.31,16739.89,2063.67,1321.57,EUR
2025-06-01,BST-001,ECOM,46710.0,45794.12,46252.06,17975.61,17401.77,1145.74,1373.82,EUR
2025-07-01,BST-001,ECOM,49395.6,48427.06,48911.33,17959.99,18402.28,1643.21,1452.81,EUR
2025-08-01,BST-001,ECOM,43113.6,42268.24,42690.92,16060.13,16061.93,1217.54,1268.05,EUR
2025-09-01,BST-001,ECOM,37584.0,36847.06,37215.53,13648.05,14001.88,1323.71,1105.41,EUR
2025-10-01,BST-001,ECOM,37355.4,36622.94,36989.17,13925.92,13916.72,1253.55,1098.69,EUR
2025-11-01,BST-001,ECOM,26488.8,25969.41,26229.1,9619.72,9868.38,1190.7,779.08,EUR
2025-12-01,BST-001,ECOM,36347.4,35634.71,35991.06,13227.39,13541.19,1669.35,1069.04,EUR
2026-01-01,BST-001,ECOM,30506.4,29908.24,30207.32,12004.3,11365.13,1172.98,897.25,EUR
2026-02-01,BST-001,ECOM,26110.8,25598.82,25854.81,9929.12,9727.55,884.67,767.96,EUR
2026-03-01,BST-001,ECOM,32450.4,31814.12,32132.26,12398.13,12089.37,1419.85,954.42,EUR
2026-04-01,BST-001,ECOM,39672.0,38894.12,39283.06,15672.16,14779.77,1328.7,1166.82,EUR
2025-04-01,BST-001,FOOD,52777.8,51742.94,52260.37,20676.92,19662.32,2087.63,1552.29,EUR
2025-05-01,BST-001,FOOD,67399.2,66077.65,66738.42,25154.6,25109.51,2309.69,1982.33,EUR
2025-06-01,BST-001,FOOD,70065.0,68691.18,69378.09,25695.13,26102.65,1531.36,2060.74,EUR
2025-07-01,BST-001,FOOD,74093.4,72640.59,73366.99,27039.13,27603.42,3480.45,2179.22,EUR
2025-08-01,BST-001,FOOD,64668.6,63400.59,64034.6,24189.33,24092.22,2679.19,1902.02,EUR
2025-09-01,BST-001,FOOD,56376.0,55270.59,55823.29,21432.63,21002.82,1419.37,1658.12,EUR
2025-10-01,BST-001,FOOD,56034.0,54935.29,55484.65,20755.79,20875.41,1856.56,1648.06,EUR
2025-11-01,BST-001,FOOD,39733.2,38954.12,39343.66,15007.15,14802.57,1417.78,1168.62,EUR
