period_date,sku_code,plant_code,inventory_qty,production_plan,production_actual,capacity_plan,orders_requested,orders_delivered
2025-04-01,BST-001,PL-AMS,10325.0,9994.4,9580.0,11511.9,9601.4,9461.2
2025-05-01,BST-001,PL-AMS,12223.4,11911.9,11522.4,13757.3,11394.0,11070.4
2025-06-01,BST-001,PL-AMS,12510.3,13032.5,12541.3,14696.4,12820.9,12662.0
2025-07-01,BST-001,PL-AMS,13856.7,13254.5,12653.8,16018.4,13495.8,13070.8
2025-08-01,BST-001,PL-AMS,12286.8,12935.1,12480.3,16027.9,13078.9,12953.5
2025-09-01,BST-001,PL-AMS,10864.0,10905.2,10375.9,13639.1,11635.6,11609.7
2025-10-01,BST-001,PL-AMS,9731.8,10152.8,9773.7,12393.0,9724.6,9423.2
2025-11-01,BST-001,PL-AMS,7990.1,7959.9,7566.4,9837.1,8113.0,7844.2
2025-12-01,BST-001,PL-AMS,9644.2,9617.2,9300.2,10630.8,9732.7,9562.6
2026-01-01,BST-001,PL-AMS,7588.1,8400.9,7888.6,10016.7,7955.0,7758.2
2026-02-01,BST-001,PL-AMS,8349.6,8789.5,8570.2,10334.9,9105.6,9042.0
2026-03-01,BST-001,PL-AMS,8910.2,9177.8,8556.6,11085.7,9884.6,9628.8
2026-04-01,BST-001,PL-AMS,10498.8,10578.4,10247.7,13232.0,10870.6,10525.1
2025-04-01,BST-002,PL-AMS,2740.5,4021.4,3459.5,4962.0,4133.4,3759.8
2025-05-01,BST-002,PL-AMS,3810.1,5190.5,4476.6,6339.9,5235.4,4742.3
2025-06-01,BST-002,PL-AMS,4467.1,6044.4,5194.0,6679.9,5769.8,5345.9
2025-07-01,BST-002,PL-AMS,5093.0,6524.9,5816.0,7276.6,6690.7,6186.8
2025-08-01,BST-002,PL-AMS,4095.1,6150.5,5526.2,7504.1,5822.3,5460.2
2025-09-01,BST-002,PL-AMS,4379.4,5744.2,5033.2,6744.3,5800.8,5302.8
2025-10-01,BST-002,PL-AMS,3898.2,5206.8,4473.5,6728.0,5177.3,4825.7
2025-11-01,BST-002,PL-AMS,2960.4,3949.3,3524.1,5106.8,3873.4,3607.5
2025-12-01,BST-002,PL-AMS,3474.9,4774.1,4185.0,5949.5,4668.1,4355.1
2026-01-01,BST-002,PL-AMS,3202.3,4103.7,3693.9,4714.2,4193.2,3874.8
2026-02-01,BST-002,PL-AMS,3270.7,4484.3,4029.3,5095.8,4481.9,4172.5
2026-03-01,BST-002,PL-AMS,3422.1,4970.0,4426.4,5741.6,4621.1,4327.6
2026-04-01,BST-002,PL-AMS,3786.6,5685.4,4999.7,7116.0,5718.3,5291.5
2025-04-01,BST-003,PL-AMS,3176.5,1970.7,1884.1,2255.1,1973.8,1938.9
2025-05-01,BST-003,PL-AMS,3618.7,2171.2,2131.7,2573.1,2228.2,2191.0
2025-06-01,BST-003,PL-AMS,4596.7,2673.2,2580.7,3005.0,2627.2,2561.3
